CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,avg_spent,std_spent,transaction_count,min_spent,max_spent,transaction_period_days,spent_books,spent_clothing,spent_electronics,spent_furniture,spent_groceries,total_interactions,resolved_interactions,resolution_rate,LastLoginDate,LoginFrequency,ServiceUsage,ChurnStatus
865,28,F,Widowed,Medium,2739.69,304.41,116.69302539140891,9,153.05,488.9,242,489.89,1479.49,0.0,219.03,551.28,1.0,0.0,0.0,2023-06-10,47,Mobile App,0
921,57,F,Single,High,1778.2,296.3666666666667,114.129916440286,6,102.64,419.53,195,0.0,293.28,334.17,522.17,628.58,1.0,0.0,0.0,2023-11-05,36,Online Banking,0
475,54,F,Married,High,1635.1299999999999,272.52166666666665,152.21928201337263,6,91.4,494.32,294,549.14,0.0,591.67,494.32,0.0,1.0,1.0,1.0,2023-05-08,35,Mobile App,0
84,30,M,Divorced,Medium,1545.91,309.182,107.97617408484149,5,220.53,477.4,322,222.83,273.85,0.0,571.83,477.4,0.0,0.0,0.0,2023-11-30,45,Online Banking,0
202,51,F,Widowed,Medium,336.18,336.18,0.0,1,336.18,336.18,0,0.0,0.0,336.18,0.0,0.0,2.0,2.0,1.0,2023-03-07,12,Mobile App,0
867,24,M,Married,Low,985.19,164.19833333333335,178.76774534760645,6,21.62,497.4,340,251.55,0.0,0.0,35.63,698.01,0.0,0.0,0.0,2023-12-20,18,Website,0
977,57,M,Widowed,Low,772.3399999999999,257.44666666666666,154.1928391117218,3,142.92,432.77,105,142.92,0.0,0.0,629.42,0.0,2.0,2.0,1.0,2023-02-08,20,Online Banking,0
387,25,M,Married,Low,47.52,47.52,0.0,1,47.52,47.52,0,0.0,47.52,0.0,0.0,0.0,2.0,0.0,0.0,2023-10-30,39,Website,0
208,49,F,Widowed,Low,436.89,218.445,164.39525555806043,2,102.2,334.69,64,0.0,436.89,0.0,0.0,0.0,0.0,0.0,0.0,2023-06-03,24,Online Banking,0
466,69,M,Widowed,High,1918.1599999999999,239.76999999999998,157.6349234329572,8,33.87,419.63,253,0.0,829.89,219.79000000000002,167.49,700.99,0.0,0.0,0.0,2023-06-25,28,Online Banking,1
667,21,F,Divorced,Low,1442.15,240.35833333333335,145.62398036266785,6,65.17,430.85,233,0.0,486.36,172.22,430.85,352.72,1.0,1.0,1.0,2023-10-19,8,Online Banking,0
503,36,F,Single,High,1336.58,222.76333333333332,113.26444749640845,6,20.26,335.28,265,275.59,0.0,335.28,527.16,198.55,0.0,0.0,0.0,2023-12-07,25,Website,0
267,68,F,Single,Medium,461.36,153.78666666666666,103.72765799599128,3,34.16,218.75,234,208.45,34.16,218.75,0.0,0.0,1.0,0.0,0.0,2023-11-24,19,Online Banking,0
348,35,M,Married,Medium,704.7,352.35,166.4105098844421,2,234.68,470.02,85,234.68,0.0,0.0,470.02,0.0,1.0,1.0,1.0,2023-11-30,1,Online Banking,0
730,48,M,Single,High,1247.79,207.965,109.96944789349449,6,54.27,387.68,163,154.42,226.53,292.15999999999997,387.68,187.0,1.0,1.0,1.0,2023-12-20,43,Website,0
163,69,M,Divorced,High,1064.88,354.96000000000004,121.97847187106422,3,259.3,492.32,296,313.26,492.32,259.3,0.0,0.0,2.0,1.0,0.5,2023-01-13,22,Mobile App,0
747,51,M,Married,Low,967.0799999999999,241.76999999999998,193.11950652381026,4,79.71,498.9,345,0.0,468.18,0.0,498.9,0.0,2.0,0.0,0.0,2023-12-02,10,Online Banking,0
462,41,F,Widowed,Low,391.36,130.45333333333335,140.33850231968893,3,14.05,286.29,78,0.0,14.05,0.0,286.29,91.02,0.0,0.0,0.0,2023-04-09,8,Online Banking,1
64,58,F,Single,High,965.21,321.7366666666667,158.14766717638716,3,184.28,494.58,230,0.0,494.58,184.28,286.35,0.0,0.0,0.0,0.0,2023-06-03,11,Online Banking,0
939,18,M,Single,Medium,394.48,394.48,0.0,1,394.48,394.48,0,0.0,0.0,0.0,394.48,0.0,0.0,0.0,0.0,2023-11-22,6,Website,0
227,36,M,Widowed,High,1250.35,178.62142857142857,166.59936098602654,7,11.28,436.82,320,44.98,84.64,459.08,224.83,436.82,0.0,0.0,0.0,2023-11-08,15,Online Banking,1
101,33,F,Single,High,492.35,492.35,0.0,1,492.35,492.35,0,0.0,0.0,0.0,0.0,492.35,2.0,1.0,0.5,2023-01-15,35,Online Banking,0
850,61,F,Single,Medium,38.12,38.12,0.0,1,38.12,38.12,0,38.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-20,44,Mobile App,1
962,41,F,Widowed,High,1021.08,255.27,257.1315340443486,4,29.2,479.92,293,0.0,955.87,0.0,36.01,29.2,2.0,0.0,0.0,2023-04-04,19,Online Banking,1
705,19,M,Widowed,Low,1783.47,254.78142857142856,172.86282311210158,7,32.26,475.86,196,257.78000000000003,552.12,0.0,136.88,836.69,2.0,0.0,0.0,2023-05-16,40,Website,0
135,53,F,Widowed,High,441.75,220.875,214.65640556480025,2,69.09,372.66,89,372.66,0.0,69.09,0.0,0.0,0.0,0.0,0.0,2023-06-19,18,Mobile App,0
320,65,F,Divorced,High,823.75,411.875,42.49004648149966,2,381.83,441.92,167,0.0,0.0,441.92,0.0,381.83,2.0,1.0,0.5,2023-02-11,26,Online Banking,0
426,27,F,Divorced,High,1465.9299999999998,209.4185714285714,123.31828769875285,7,69.36,402.65,302,208.48,689.42,0.0,498.66999999999996,69.36,0.0,0.0,0.0,2023-09-10,31,Website,0
835,37,M,Single,Low,825.2,165.04000000000002,87.27290186535565,5,82.55,302.59,213,158.49,0.0,302.59,265.3,98.82,1.0,1.0,1.0,2023-07-21,1,Mobile App,0
687,54,F,Widowed,Medium,1446.69,160.74333333333334,135.04831552077945,9,5.2,374.93,339,458.38,57.82,0.0,515.34,415.15,1.0,1.0,1.0,2023-11-24,20,Online Banking,0
852,54,F,Divorced,Low,569.13,142.2825,64.61007267962687,4,79.62,213.86,310,389.87,179.26,0.0,0.0,0.0,1.0,0.0,0.0,2023-09-23,29,Mobile App,0
203,58,F,Divorced,Medium,1767.9,294.65000000000003,142.1963072656952,6,25.51,437.63,304,313.57,0.0,726.27,403.36,324.7,2.0,2.0,1.0,2023-04-16,21,Website,0
862,23,M,Married,Medium,1581.13,263.5216666666667,57.59857443259049,6,189.7,330.92,320,330.92,0.0,291.92,490.35,467.94,0.0,0.0,0.0,2023-03-07,2,Online Banking,0
550,23,F,Single,High,2140.26,267.5325,150.1481410141331,8,24.61,381.24,204,617.56,0.0,341.95,41.24,1139.51,2.0,1.0,0.5,2023-12-30,39,Online Banking,0
854,59,F,Widowed,Medium,47.85,47.85,0.0,1,47.85,47.85,0,0.0,0.0,0.0,47.85,0.0,2.0,1.0,0.5,2023-07-12,10,Mobile App,0
432,26,M,Married,Low,1834.48,262.06857142857143,110.75669918468009,7,115.27,410.41,278,449.38,579.1600000000001,0.0,298.09,507.84999999999997,0.0,0.0,0.0,2023-12-16,26,Mobile App,0
489,63,M,Divorced,High,1101.11,183.51833333333332,91.53510876525284,6,31.54,299.42,293,0.0,455.07,0.0,200.29,445.75,0.0,0.0,0.0,2023-11-23,12,Online Banking,0
901,66,M,Married,Medium,517.94,258.97,109.44598759205384,2,181.58,336.36,128,0.0,0.0,336.36,0.0,181.58,0.0,0.0,0.0,2023-01-14,12,Website,0
892,43,F,Widowed,Medium,183.21,183.21,0.0,1,183.21,183.21,0,0.0,0.0,0.0,0.0,183.21,1.0,0.0,0.0,2023-01-16,42,Mobile App,0
307,47,M,Married,High,1416.68,354.17,86.09009660427462,4,267.03,433.17,258,700.2,293.56,0.0,422.92,0.0,1.0,1.0,1.0,2023-11-04,20,Mobile App,0
758,68,M,Single,Medium,1725.5,191.72222222222223,159.63951083439352,9,18.8,462.84,199,656.5799999999999,322.05,0.0,18.8,728.0699999999999,2.0,0.0,0.0,2023-08-07,18,Online Banking,0
634,19,M,Divorced,Low,1053.54,263.385,120.34082335876992,4,186.63,442.93,215,216.18,650.73,186.63,0.0,0.0,2.0,0.0,0.0,2023-04-21,23,Mobile App,0
6,57,F,Divorced,Medium,1164.29,232.858,171.92925818487092,5,41.7,448.86,118,365.57,448.86,204.16,145.7,0.0,1.0,1.0,1.0,2023-09-17,2,Website,0
321,45,M,Widowed,High,2007.24,223.02666666666667,130.68910130534985,9,27.56,400.15,314,0.0,61.97,707.3299999999999,844.04,393.9,2.0,1.0,0.5,2023-10-30,32,Online Banking,0
622,25,M,Single,High,754.54,150.908,106.28281526192275,5,10.45,297.06,292,307.51,0.0,198.61,110.17,138.25,1.0,0.0,0.0,2023-10-01,47,Online Banking,0
573,37,F,Single,Medium,1331.4,266.28000000000003,207.11769757797137,5,15.56,496.06,270,0.0,397.85,0.0,0.0,933.55,0.0,0.0,0.0,2023-01-23,4,Website,0
104,66,F,Widowed,Medium,2666.84,296.3155555555556,163.57252283858,9,124.52,483.57,326,0.0,810.82,1247.9299999999998,124.52,483.57,2.0,1.0,0.5,2023-03-23,3,Online Banking,1
19,57,F,Divorced,High,1017.26,203.452,214.31211927933518,5,11.82,477.83,227,0.0,11.82,0.0,985.64,19.8,2.0,0.0,0.0,2023-03-08,39,Online Banking,0
278,51,F,Married,Low,1423.1,284.62,127.81615214831027,5,147.82,489.08,179,451.73,222.74,0.0,259.55,489.08,1.0,0.0,0.0,2023-02-22,22,Online Banking,0
596,67,F,Married,Low,1346.76,269.352,132.19431784309037,5,42.44,377.81,151,0.0,0.0,625.13,721.63,0.0,0.0,0.0,0.0,2023-06-07,4,Mobile App,0
212,33,F,Married,Medium,1047.61,149.6585714285714,160.86224141881684,7,39.59,415.77,231,45.69,78.32,100.29,415.77,407.53999999999996,1.0,1.0,1.0,2023-06-14,37,Website,0
860,41,F,Married,High,410.36,205.18,250.34408481128528,2,28.16,382.2,218,382.2,0.0,28.16,0.0,0.0,2.0,1.0,0.5,2023-05-27,21,Mobile App,0
880,69,F,Widowed,High,1311.23,187.31857142857143,188.76963619083193,7,35.99,459.44,257,0.0,49.97,109.19999999999999,902.1700000000001,249.89,2.0,2.0,1.0,2023-11-10,49,Online Banking,0
